path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8286,0.03503,0.1361
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5000.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.59,0.04108,0.3691
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2534,0.0628,0.6836
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5002.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2444,0.05795,0.6978
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5003.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3506,0.2036,0.4458
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5004.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.609,0.1166,0.2744
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5005.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6597,0.03102,0.309
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.945,0.02736,0.02782
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.815,0.0644,0.1208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.69,0.1118,0.1984
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5009.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.159,0.05933,0.7817
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.586,0.0318,0.382
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5011.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4417,0.02672,0.5317
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4688,0.06155,0.4695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5013.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9067,0.0564,0.03693
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.492,0.111,0.3972
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9434,0.0139,0.0427
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9604,0.01374,0.02585
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5017.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.922,0.0671,0.011055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5018.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.954,0.02611,0.0198
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5019.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5703,0.03314,0.3965
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5020.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3782,0.04178,0.58
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5034,0.0783,0.4185
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5022.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3286,0.0875,0.584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5356,0.08813,0.3765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5024.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9473,0.00785,0.04507
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5025.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9805,0.004078,0.01524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5026.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9014,0.0147,0.08374
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8135,0.03375,0.1528
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5028.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.884,0.069,0.04712
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.829,0.1564,0.01449
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.865,0.09534,0.03964
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5031.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.935,0.02249,0.04248
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.952,0.03357,0.01443
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5033.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6494,0.346,0.004585
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2776,0.2942,0.4282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.53,0.161,0.3093
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2051,0.0815,0.7134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5522,0.2576,0.1904
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5044.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4556,0.11523,0.4292
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9175,0.01177,0.0709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4158,0.1373,0.4468
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9756,0.004517,0.01999
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7837,0.0472,0.1692
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.06805,0.1692
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.962,0.01292,0.02524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1598,0.7476,0.09235
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8794,0.02983,0.0906
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.07074,0.1605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.852,0.0733,0.07465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7217,0.2344,0.04382
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8623,0.09973,0.03812
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.509,0.1814,0.31
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5058.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4192,0.03748,0.5435
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5059.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4814,0.0538,0.4646
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5060.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9653,0.011406,0.02338
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9517,0.0126,0.03586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8643,0.03015,0.1055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5483,0.03137,0.4202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5596,0.02573,0.4148
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5071.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2411,0.04993,0.709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.05817,0.1659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5073.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3962,0.05518,0.5483
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4072,0.0994,0.4934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5075.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3257,0.1643,0.5103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5076.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3538,0.1835,0.463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5077.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7266,0.0998,0.1735
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5078.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6465,0.101,0.2527
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.926,0.02979,0.04446
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5080.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.967,0.02151,0.01189
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5081.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.696,0.0813,0.2228
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.643,0.05722,0.2996
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5083.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2783,0.1367,0.585
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5084.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1737,0.1233,0.703
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5085.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3035,0.0837,0.613
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.942,0.04276,0.01514
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.686,0.2964,0.01743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.706,0.258,0.03586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5089.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7007,0.0652,0.2343
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4834,0.453,0.0638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5091.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4106,0.1356,0.4536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5092.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.156,0.0647,0.7793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5093.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5557,0.291,0.1534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5094.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2708,0.6973,0.03183
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5121.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8716,0.096,0.03247
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5122.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7026,0.2126,0.0845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.929,0.0472,0.02383
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.698,0.2769,0.02478
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9395,0.0579,0.002728
