path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1404.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0993,0.0824,0.01657,0.6562,0.04224,0.1031
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1405.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0642,0.01411,0.01199,0.829,0.01575,0.06464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1406.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06647,0.03146,0.01203,0.7734,0.02098,0.0957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1407.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1448,0.1562,0.02463,0.4312,0.03044,0.2129
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1408.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0606,0.02794,0.01466,0.8115,0.02039,0.06464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1409.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06207,0.00862,0.01822,0.8438,0.01414,0.05338
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_141.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0846,0.00875,0.02014,0.81,0.02342,0.05292
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1410.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0767,0.01573,0.01585,0.8096,0.0199,0.06232
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1411.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0706,0.015015,0.01662,0.806,0.02145,0.06995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1412.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09534,0.0686,0.02354,0.4053,0.02676,0.3804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1413.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10834,0.01833,0.01346,0.742,0.01854,0.09937
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1414.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05692,0.0232,0.01499,0.822,0.01921,0.064
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1415.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.0973,0.128,0.01391,0.0647,0.01646,0.6797
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1416.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0628,0.0114,0.01703,0.825,0.01782,0.0657
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1417.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06415,0.01489,0.01749,0.818,0.02347,0.0621
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1418.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0708,0.01125,0.01633,0.8286,0.01709,0.05612
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1419.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07336,0.01087,0.02011,0.822,0.01845,0.05527
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_142.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0734,0.02396,0.02574,0.7495,0.02353,0.104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1420.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06158,0.01132,0.01732,0.835,0.01854,0.05624
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1421.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06635,0.03275,0.01993,0.703,0.0189,0.1588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1422.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06525,0.01637,0.014336,0.804,0.02625,0.0735
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1423.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10803,0.012825,0.01703,0.7144,0.07715,0.0708
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1424.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1028,0.0175,0.01817,0.724,0.068,0.0696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1425.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1119,0.3167,0.03017,0.11096,0.02982,0.4004
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1426.jpg,B,1,3,cercospora_leaf_spot,healthy,0.076,0.00882,0.01697,0.8174,0.01974,0.06082
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1427.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1383,0.03268,0.02159,0.2625,0.01358,0.5312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1428.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10236,0.01672,0.01285,0.7725,0.01892,0.07666
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1429.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0664,0.0327,0.01495,0.792,0.02385,0.0701
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_143.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09985,0.0599,0.01535,0.5703,0.01869,0.2357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1430.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08356,0.03087,0.01826,0.7666,0.01866,0.0821
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1431.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05487,0.01578,0.01599,0.845,0.01839,0.0499
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1432.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1031,0.05426,0.02634,0.69,0.03442,0.09216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1433.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05203,0.02629,0.01656,0.827,0.02147,0.05652
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1434.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0829,0.01538,0.01333,0.8125,0.02162,0.05432
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1435.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0643,0.02473,0.01522,0.808,0.02043,0.06744
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1436.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0646,0.03192,0.01643,0.7974,0.02759,0.06216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1437.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10364,0.03656,0.02237,0.523,0.02257,0.2917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1438.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.0971,0.1003,0.01836,0.1163,0.02475,0.643
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1439.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0636,0.061,0.02097,0.747,0.02565,0.0819
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_144.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0662,0.01107,0.01401,0.8315,0.01823,0.05875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1440.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05707,0.01828,0.01927,0.8267,0.02087,0.05777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1441.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06604,0.00847,0.0167,0.8354,0.01859,0.05457
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1442.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0821,0.03427,0.02197,0.756,0.03023,0.0753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1443.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06012,0.01584,0.0168,0.829,0.01765,0.0605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1444.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0914,0.1411,0.02376,0.5967,0.05643,0.0905
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1445.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1145,0.01174,0.013916,0.6904,0.01311,0.1564
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1446.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1061,0.05173,0.02094,0.6313,0.0885,0.1016
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1447.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05753,0.01933,0.0173,0.825,0.02138,0.05908
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1448.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0707,0.0306,0.01648,0.783,0.01868,0.0805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1449.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0776,0.01765,0.01027,0.807,0.02086,0.06635
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_145.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0639,0.00859,0.01706,0.8403,0.01543,0.0546
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1450.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06015,0.0636,0.01666,0.7524,0.02808,0.07886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1451.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06647,0.01152,0.02092,0.815,0.02556,0.06067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1452.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.09534,0.008865,0.01523,0.2695,0.02327,0.588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1453.jpg,B,1,3,cercospora_leaf_spot,healthy,0.12256,0.01076,0.01373,0.6235,0.01393,0.2157
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1454.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0744,0.02089,0.02045,0.7666,0.04828,0.06934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1455.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05975,0.0226,0.01321,0.814,0.0195,0.07117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1456.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08075,0.03516,0.01915,0.6646,0.0437,0.1566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1457.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07587,0.02498,0.01674,0.7544,0.0585,0.06934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1458.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0855,0.01094,0.02086,0.7373,0.05026,0.09503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1459.jpg,B,1,3,cercospora_leaf_spot,healthy,0.243,0.02364,0.01366,0.363,0.252,0.10474
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_146.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0892,0.00817,0.01704,0.809,0.01848,0.05804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1460.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06082,0.02286,0.01741,0.8154,0.02087,0.06256
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1461.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0733,0.03778,0.01657,0.724,0.0653,0.08276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1462.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0774,0.2251,0.02147,0.5015,0.0635,0.11115
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1463.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0685,0.01363,0.0189,0.807,0.02974,0.06198
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1464.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0713,0.04034,0.01877,0.774,0.0273,0.06854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1465.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10236,0.0377,0.02188,0.6436,0.01935,0.1753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1466.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09937,0.00899,0.01881,0.639,0.04706,0.1869
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1467.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0771,0.0183,0.02399,0.754,0.05164,0.0752
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1468.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08606,0.04086,0.0148,0.6914,0.0282,0.1389
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1469.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0634,0.1186,0.02328,0.64,0.03674,0.11786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_147.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0753,0.0299,0.01797,0.728,0.0279,0.1209
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1470.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05963,0.02611,0.01607,0.768,0.01949,0.1107
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1471.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09564,0.05038,0.01839,0.7007,0.035,0.09973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1472.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0982,0.01344,0.0162,0.7666,0.0339,0.07184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1473.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0629,0.01304,0.02054,0.828,0.0177,0.05753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1474.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.0838,0.0982,0.01411,0.10065,0.02283,0.6807
