model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00105.JPG,2,2,Green Chili,Green Chili,0.030548096,0.021743774,0.8442383,0.05697632,0.046722412
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00111.JPG,2,2,Green Chili,Green Chili,0.019378662,0.010185242,0.9423828,0.0107040405,0.017547607
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00125.JPG,2,2,Green Chili,Green Chili,0.073913574,0.20239258,0.56103516,0.072753906,0.08996582
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00130.JPG,2,2,Green Chili,Green Chili,0.053588867,0.044708252,0.81396484,0.035980225,0.051727295
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00151.JPG,2,2,Green Chili,Green Chili,0.037017822,0.025115967,0.84765625,0.047790527,0.042297363
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00152.JPG,2,2,Green Chili,Green Chili,0.073791504,0.22314453,0.41796875,0.07763672,0.20739746
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00164.JPG,2,2,Green Chili,Green Chili,0.046936035,0.07244873,0.7763672,0.04840088,0.055755615
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00181.JPG,2,2,Green Chili,Green Chili,0.02696228,0.019119263,0.90625,0.020706177,0.026809692
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00182.JPG,2,2,Green Chili,Green Chili,0.027694702,0.06311035,0.82470703,0.0395813,0.044921875
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00209.JPG,2,2,Green Chili,Green Chili,0.02458191,0.020248413,0.9042969,0.027648926,0.023040771
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00220.JPG,2,2,Green Chili,Green Chili,0.017974854,0.00881958,0.9003906,0.021759033,0.051086426
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00224.JPG,2,2,Green Chili,Green Chili,0.048217773,0.015159607,0.77441406,0.04714966,0.11517334
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00227.JPG,2,2,Green Chili,Green Chili,0.019500732,0.013221741,0.90625,0.04650879,0.014282227
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00239.JPG,2,2,Green Chili,Green Chili,0.032592773,0.03326416,0.80859375,0.034179688,0.091552734
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00261.JPG,2,2,Green Chili,Green Chili,0.025421143,0.0234375,0.88134766,0.03817749,0.031585693
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00263.JPG,2,2,Green Chili,Green Chili,0.024932861,0.16174316,0.62158203,0.04916382,0.14257812
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00272.JPG,2,2,Green Chili,Green Chili,0.049835205,0.054260254,0.6279297,0.05026245,0.21765137
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00278.JPG,2,2,Green Chili,Green Chili,0.024246216,0.019210815,0.6586914,0.018966675,0.27905273
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00279.JPG,2,2,Green Chili,Green Chili,0.07055664,0.09051514,0.3388672,0.26660156,0.23352051
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00285.JPG,2,2,Green Chili,Green Chili,0.032806396,0.01448822,0.83740234,0.03189087,0.08355713
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00286.JPG,2,2,Green Chili,Green Chili,0.02444458,0.011238098,0.90283203,0.022659302,0.039031982
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00294.JPG,2,2,Green Chili,Green Chili,0.019729614,0.023773193,0.90625,0.021331787,0.02885437
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00297.JPG,2,2,Green Chili,Green Chili,0.02999878,0.0259552,0.89404297,0.01777649,0.03237915
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00314.JPG,2,2,Green Chili,Green Chili,0.015014648,0.026519775,0.92822266,0.009895325,0.020370483
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00317.JPG,2,2,Green Chili,Green Chili,0.029846191,0.004837036,0.94384766,0.014450073,0.007156372
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00318.JPG,2,2,Green Chili,Green Chili,0.048858643,0.089538574,0.81347656,0.020950317,0.027267456
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00322.JPG,2,2,Green Chili,Green Chili,0.03552246,0.015350342,0.90771484,0.032684326,0.008583069
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00010.JPG,3,3,Red Chili,Red Chili,0.017822266,0.006679535,0.0143966675,0.95214844,0.008811951
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00020.JPG,3,3,Red Chili,Red Chili,0.017227173,0.017181396,0.011695862,0.9296875,0.024108887
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00025.JPG,3,3,Red Chili,Red Chili,0.032440186,0.043273926,0.037353516,0.85791016,0.029159546
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00050.JPG,3,3,Red Chili,Red Chili,0.024261475,0.029022217,0.008636475,0.9213867,0.016738892
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00056.JPG,3,3,Red Chili,Red Chili,0.043640137,0.05706787,0.030380249,0.7807617,0.088012695
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00062.JPG,3,3,Red Chili,Red Chili,0.037597656,0.011489868,0.0068855286,0.91015625,0.033996582
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00063.JPG,3,3,Red Chili,Red Chili,0.04522705,0.01713562,0.00894165,0.8696289,0.058929443
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00064.JPG,3,3,Red Chili,Red Chili,0.04748535,0.017349243,0.0107803345,0.8569336,0.06744385
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00067.JPG,3,3,Red Chili,Red Chili,0.020736694,0.021835327,0.012390137,0.9316406,0.013389587
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00080.JPG,3,3,Red Chili,Red Chili,0.027526855,0.021102905,0.01991272,0.9145508,0.017105103
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00084.JPG,3,3,Red Chili,Red Chili,0.017288208,0.010734558,0.014205933,0.94677734,0.010940552
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00105.JPG,3,3,Red Chili,Red Chili,0.053497314,0.024154663,0.025482178,0.7651367,0.1315918
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00116.JPG,3,3,Red Chili,Red Chili,0.020523071,0.006591797,0.005908966,0.9511719,0.015930176
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00118.JPG,3,3,Red Chili,Red Chili,0.018951416,0.010169983,0.007865906,0.9458008,0.017425537
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00122.JPG,3,3,Red Chili,Red Chili,0.04977417,0.018798828,0.01953125,0.87402344,0.037902832
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00124.JPG,3,3,Red Chili,Red Chili,0.033172607,0.014419556,0.012367249,0.93359375,0.006641388
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00134.JPG,3,3,Red Chili,Red Chili,0.031921387,0.018218994,0.01739502,0.8183594,0.11407471
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00135.JPG,3,3,Red Chili,Red Chili,0.028259277,0.011695862,0.012672424,0.8911133,0.056396484
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00165.JPG,3,3,Red Chili,Red Chili,0.014877319,0.019042969,0.0073928833,0.9501953,0.008270264
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00200.JPG,3,3,Red Chili,Red Chili,0.042907715,0.055236816,0.020095825,0.8364258,0.045440674
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00005.JPG,4,4,Rotten Chili,Rotten Chili,0.014205933,0.019042969,0.018127441,0.00920105,0.9394531
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00011.JPG,4,4,Rotten Chili,Rotten Chili,0.022262573,0.013092041,0.0345459,0.009460449,0.92041016
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00022.JPG,4,4,Rotten Chili,Rotten Chili,0.052520752,0.07092285,0.026290894,0.15612793,0.69433594
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00045.JPG,4,4,Rotten Chili,Rotten Chili,0.008514404,0.0033397675,0.013206482,0.008995056,0.9658203
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00058.JPG,4,4,Rotten Chili,Rotten Chili,0.032318115,0.026535034,0.026733398,0.018569946,0.8959961
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00067.JPG,4,4,Rotten Chili,Rotten Chili,0.025894165,0.012031555,0.010261536,0.12695312,0.82470703
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00078.JPG,4,4,Rotten Chili,Rotten Chili,0.028808594,0.037902832,0.0063095093,0.06793213,0.8588867
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00081.JPG,4,4,Rotten Chili,Rotten Chili,0.024108887,0.04031372,0.018157959,0.022369385,0.89501953
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00083.JPG,4,4,Rotten Chili,Rotten Chili,0.022247314,0.036010742,0.014579773,0.017181396,0.91015625
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00086.JPG,4,4,Rotten Chili,Rotten Chili,0.015670776,0.023986816,0.016723633,0.01134491,0.9321289
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00087.JPG,4,4,Rotten Chili,Rotten Chili,0.015579224,0.023834229,0.012825012,0.01361084,0.93408203
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00094.JPG,4,4,Rotten Chili,Rotten Chili,0.02293396,0.017562866,0.017623901,0.020217896,0.921875
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00109.JPG,4,4,Rotten Chili,Rotten Chili,0.023483276,0.017318726,0.0052490234,0.079589844,0.8745117
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00112.JPG,4,4,Rotten Chili,Rotten Chili,0.020889282,0.011650085,0.004863739,0.060455322,0.90234375
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00130.JPG,4,4,Rotten Chili,Rotten Chili,0.012054443,0.006462097,0.0062026978,0.007785797,0.96728516
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00136.JPG,4,4,Rotten Chili,Rotten Chili,0.012718201,0.007419586,0.00945282,0.013809204,0.95654297
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00165.JPG,4,4,Rotten Chili,Rotten Chili,0.019638062,0.0115737915,0.042541504,0.029663086,0.8964844
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00167.JPG,4,4,Rotten Chili,Rotten Chili,0.017089844,0.01676941,0.009925842,0.04058838,0.91552734
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00171.JPG,4,4,Rotten Chili,Rotten Chili,0.015426636,0.013839722,0.0074501038,0.039489746,0.9238281
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00172.JPG,4,4,Rotten Chili,Rotten Chili,0.0121536255,0.0072135925,0.004711151,0.020996094,0.9550781
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00216.JPG,4,4,Rotten Chili,Rotten Chili,0.014373779,0.009994507,0.005607605,0.009979248,0.95996094
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00224.JPG,4,4,Rotten Chili,Rotten Chili,0.009216309,0.008415222,0.006565094,0.0075149536,0.9682617
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00233.JPG,4,4,Rotten Chili,Rotten Chili,0.013946533,0.011169434,0.00699234,0.00920105,0.9584961
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00249.JPG,4,4,Rotten Chili,Rotten Chili,0.010536194,0.0042800903,0.0075912476,0.012237549,0.96533203
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00251.JPG,4,4,Rotten Chili,Rotten Chili,0.015991211,0.006454468,0.012794495,0.019866943,0.9448242
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00255.JPG,4,4,Rotten Chili,Rotten Chili,0.026351929,0.024124146,0.038879395,0.022323608,0.8881836
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00262.JPG,4,4,Rotten Chili,Rotten Chili,0.02281189,0.03152466,0.015274048,0.0118255615,0.91845703
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00263.JPG,4,4,Rotten Chili,Rotten Chili,0.051330566,0.07183838,0.020080566,0.025024414,0.83154297
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00273.JPG,4,4,Rotten Chili,Rotten Chili,0.024414062,0.016143799,0.017089844,0.025619507,0.9165039
