path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1027.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015236,0.904,0.01578,0.014755,0.02174,0.0287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1035.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02686,0.8813,0.0182,0.02094,0.02263,0.02998
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_104.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02113,0.9062,0.014946,0.0094,0.02153,0.0269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1041.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01505,0.9097,0.012924,0.01381,0.02048,0.02805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1053.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01714,0.91,0.01188,0.01273,0.02162,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1067.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01993,0.8984,0.01427,0.01582,0.02214,0.02933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1068.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02855,0.883,0.01538,0.01617,0.02538,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1071.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0207,0.8945,0.01701,0.014084,0.0224,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1072.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01631,0.9062,0.01271,0.01501,0.02182,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1078.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0181,0.9014,0.01556,0.01534,0.02176,0.02768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1079.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0168,0.908,0.013084,0.01316,0.02151,0.02715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1080.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01793,0.897,0.01493,0.01823,0.02464,0.02736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1086.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01624,0.904,0.01438,0.01533,0.02101,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1088.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0201,0.8994,0.01505,0.0157,0.02354,0.02641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1092.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01685,0.9033,0.01506,0.01599,0.02335,0.02559
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1095.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0166,0.9067,0.013794,0.01534,0.02245,0.02509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1097.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02048,0.891,0.01765,0.015564,0.02518,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1098.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01685,0.9126,0.01236,0.01176,0.02026,0.02621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1108.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01857,0.901,0.013855,0.01585,0.0223,0.02843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_111.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01553,0.909,0.015175,0.01382,0.02129,0.02522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1112.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.902,0.014984,0.01588,0.02402,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1113.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02698,0.886,0.01352,0.01462,0.02515,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1122.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02303,0.884,0.01605,0.0179,0.02576,0.03348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01773,0.903,0.013176,0.016,0.02104,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1133.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01733,0.908,0.013145,0.01508,0.02217,0.0242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01984,0.911,0.009766,0.00969,0.02037,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1137.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01451,0.923,0.012695,0.00842,0.0171,0.02458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1139.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02013,0.906,0.01158,0.01183,0.02078,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013794,0.9185,0.013306,0.011505,0.01913,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1140.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01944,0.8945,0.0183,0.01588,0.02211,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1143.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01521,0.9126,0.01482,0.01274,0.01949,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1144.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0186,0.897,0.01522,0.01823,0.0234,0.02763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1146.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01596,0.908,0.013336,0.013,0.02234,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_115.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01764,0.8984,0.016,0.01634,0.02277,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01706,0.909,0.01385,0.01325,0.02155,0.0251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01755,0.9,0.01555,0.01576,0.02377,0.02736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1163.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01666,0.9155,0.01276,0.012794,0.01881,0.02359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1165.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01309,0.9277,0.010445,0.010445,0.01563,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02138,0.9004,0.01513,0.0135,0.02255,0.02715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1171.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.841,0.04202,0.00846,0.02534,0.0345,0.04904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1174.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01968,0.891,0.02399,0.01374,0.02225,0.02946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1180.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0177,0.897,0.01686,0.01797,0.0242,0.02637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1184.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01622,0.9214,0.01119,0.00999,0.01888,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1187.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015,0.909,0.01308,0.01672,0.02254,0.02371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_119.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.907,0.01202,0.012695,0.02443,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1193.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01625,0.9106,0.01294,0.0118,0.02356,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1206.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01804,0.901,0.015045,0.015236,0.02367,0.02696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1219.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01994,0.902,0.01625,0.01195,0.02325,0.02655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1221.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01683,0.9004,0.01738,0.01682,0.02219,0.0264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1223.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01962,0.896,0.01627,0.014595,0.02328,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1227.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01386,0.922,0.010704,0.01239,0.01784,0.02322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1228.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0187,0.897,0.01755,0.01642,0.02325,0.02698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1229.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0244,0.88,0.01697,0.0192,0.02388,0.03564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_123.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01643,0.909,0.01355,0.0132,0.022,0.02553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1234.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02623,0.904,0.01064,0.01101,0.02005,0.02823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_124.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01843,0.8926,0.01585,0.017,0.02158,0.03458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1247.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01427,0.918,0.01211,0.01302,0.01932,0.02356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1257.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02907,0.8613,0.02032,0.02399,0.02809,0.0371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1263.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01947,0.8945,0.015274,0.01701,0.02458,0.02916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1267.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02228,0.8833,0.0184,0.01723,0.02551,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1269.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0223,0.895,0.01671,0.015015,0.02312,0.02773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1270.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0225,0.8984,0.014465,0.01321,0.02104,0.03046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1275.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01517,0.9067,0.014145,0.016,0.02168,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1278.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0159,0.9136,0.01202,0.013916,0.0211,0.02325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1279.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0171,0.91,0.01181,0.01297,0.02338,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1287.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0243,0.893,0.01346,0.0179,0.01917,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1288.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014595,0.9146,0.013916,0.01227,0.01836,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1290.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01741,0.9106,0.01135,0.011444,0.02065,0.02855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1296.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.898,0.01903,0.01329,0.02176,0.02856
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_13.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0174,0.911,0.0116,0.01361,0.0227,0.02345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1305.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.854,0.02243,0.03053,0.03357,0.03607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1314.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.9077,0.011444,0.01101,0.02078,0.02602
