path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1663.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.28,0.05844,0.089,0.5723
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1664.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.616,0.1318,0.09314,0.1588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1665.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.613,0.0861,0.06198,0.2391
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1666.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.496,0.1986,0.0986,0.2067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1667.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.639,0.1118,0.07056,0.1783
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1668.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.667,0.09045,0.0632,0.1794
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1669.jpg,B,0,1,cercospora_leaf_spot,healthy,0.224,0.4202,0.11383,0.2422
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_167.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1636,0.0467,0.6216,0.1681
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1670.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3416,0.1016,0.3035,0.2532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1671.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02322,0.811,0.0702,0.0957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1672.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5254,0.09106,0.2012,0.1825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1673.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3293,0.11395,0.1106,0.446
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1674.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3047,0.2167,0.1525,0.3262
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1675.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5317,0.1655,0.1022,0.2006
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1676.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4985,0.1036,0.0939,0.304
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1677.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2827,0.1012,0.417,0.199
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1678.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.529,0.139,0.1348,0.1973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1679.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3137,0.08234,0.1307,0.4731
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_168.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1411,0.2773,0.4832,0.0983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1680.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.0942,0.398,0.1083,0.3997
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1681.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4465,0.1816,0.1553,0.2164
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1682.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.582,0.1744,0.0968,0.1466
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1683.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.564,0.1229,0.07764,0.2356
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1684.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4937,0.1432,0.08923,0.274
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1685.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.04654,0.0627,0.11145
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1686.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3926,0.0804,0.05185,0.4753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1687.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.4097,0.09753,0.0633,0.4297
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1688.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1059,0.1259,0.665,0.10315
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1689.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3198,0.0954,0.1532,0.4316
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_169.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1295,0.2101,0.3296,0.3308
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1690.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.05487,0.1194,0.04477,0.781
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1691.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.08154,0.1664,0.04507,0.707
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1692.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3052,0.1273,0.1373,0.4302
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1693.jpg,B,0,1,cercospora_leaf_spot,healthy,0.256,0.339,0.10535,0.2993
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1694.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6304,0.10767,0.0897,0.1722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1695.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4307,0.218,0.2106,0.1406
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1696.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0534,0.6924,0.0728,0.1812
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1697.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.516,0.232,0.1309,0.1208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1698.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5884,0.1254,0.161,0.1251
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1699.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.631,0.1821,0.07416,0.1127
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_17.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.52,0.04932,0.1649,0.2659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_170.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.634,0.0307,0.1853,0.1503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1700.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3167,0.1355,0.1912,0.3567
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1701.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.05258,0.05292,0.05478,0.84
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1702.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3706,0.289,0.1381,0.2024
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1703.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3474,0.2231,0.08136,0.348
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1704.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2101,0.258,0.0732,0.4587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1705.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3965,0.1149,0.2152,0.2732
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1706.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5254,0.1401,0.04446,0.29
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.075,0.1345,0.07086,0.7197
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1708.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.175,0.0612,0.11945,0.6445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1709.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.11444,0.0655,0.10284,0.7173
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_171.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.0364,0.11127,0.12317
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1710.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2002,0.307,0.1844,0.3086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2786,0.06204,0.4583,0.2013
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1712.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.0693,0.1472,0.0751,0.7085
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1713.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.264,0.1355,0.09314,0.5073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1714.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2109,0.06476,0.117,0.6074
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1715.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.252,0.2632,0.09753,0.3875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1716.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2418,0.0891,0.1284,0.5405
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1717.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.492,0.06207,0.1586,0.2874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1718.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.378,0.03052,0.11597,0.4756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1719.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5986,0.045,0.174,0.1825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_172.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.211,0.0832,0.2715,0.4343
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1720.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2908,0.2231,0.1742,0.3118
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1721.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4263,0.1036,0.2302,0.2399
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1722.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.324,0.299,0.06223,0.3147
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1723.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6133,0.0805,0.1553,0.1509
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1724.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5234,0.09467,0.1697,0.2123
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1725.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4653,0.1274,0.0841,0.323
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1726.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2922,0.2205,0.1309,0.3564
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1727.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.0637,0.05377,0.1059,0.777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1728.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1648,0.1506,0.2988,0.386
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1729.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.472,0.1437,0.11945,0.2651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_173.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1224,0.0699,0.1755,0.6323
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1730.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.12305,0.0956,0.099,0.682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1731.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1519,0.04776,0.0787,0.7217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1732.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3816,0.0667,0.10547,0.4463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1733.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1278,0.0718,0.443,0.3572
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1734.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4392,0.1201,0.1736,0.2668
