path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1370.png,B,0,4,bacterial_spot,nutrient_deficiency,0.3298,0.1506,0.05096,0.1328,0.336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1371.png,B,0,0,bacterial_spot,bacterial_spot,0.3608,0.1211,0.06226,0.152,0.3037
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1373.png,B,0,4,bacterial_spot,nutrient_deficiency,0.192,0.0891,0.0415,0.1005,0.577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1374.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.3032,0.10187,0.06052,0.137,0.3975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1375.png,B,0,0,bacterial_spot,bacterial_spot,0.4382,0.09467,0.0565,0.08093,0.3296
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1377.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1082,0.05957,0.02393,0.05167,0.757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1378.png,B,0,4,bacterial_spot,nutrient_deficiency,0.08734,0.05634,0.02412,0.05048,0.7817
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1379.png,B,0,4,bacterial_spot,nutrient_deficiency,0.315,0.141,0.05066,0.1558,0.3376
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_138.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1394,0.058,0.02611,0.04773,0.7285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1382.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2844,0.1549,0.0521,0.132,0.3765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1383.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2281,0.203,0.0634,0.1815,0.324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1384.png,B,0,0,bacterial_spot,bacterial_spot,0.3992,0.1606,0.04492,0.1079,0.2874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1385.png,B,0,0,bacterial_spot,bacterial_spot,0.4746,0.0956,0.03687,0.1004,0.2925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1386.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.373,0.07837,0.0485,0.08527,0.4148
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1387.png,B,0,4,bacterial_spot,nutrient_deficiency,0.10376,0.0581,0.03314,0.07697,0.728
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1388.jpg,B,0,3,bacterial_spot,healthy,0.2869,0.0672,0.0961,0.4695,0.0802
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1389.png,B,0,0,bacterial_spot,bacterial_spot,0.7803,0.0533,0.0246,0.03662,0.10504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1390.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2489,0.0944,0.04025,0.1084,0.508
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1391.png,B,0,4,bacterial_spot,nutrient_deficiency,0.3135,0.09265,0.04465,0.11346,0.4358
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1393.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2622,0.0922,0.04486,0.11487,0.4858
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1395.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2028,0.1367,0.05182,0.1696,0.4392
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1397.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2705,0.0985,0.04126,0.11066,0.479
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1398.png,B,0,0,bacterial_spot,bacterial_spot,0.4753,0.1505,0.04443,0.1409,0.1888
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1399.png,B,0,4,bacterial_spot,nutrient_deficiency,0.264,0.10175,0.0413,0.10785,0.485
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_140.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1228,0.05066,0.02048,0.0375,0.7686
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1400.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2197,0.5195,0.07526,0.1272,0.05835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1402.png,B,0,4,bacterial_spot,nutrient_deficiency,0.288,0.1815,0.05243,0.06192,0.416
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1403.png,B,0,0,bacterial_spot,bacterial_spot,0.841,0.04654,0.01796,0.02551,0.0691
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,B,0,0,bacterial_spot,bacterial_spot,0.418,0.09863,0.04486,0.0592,0.3794
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1406.png,B,0,4,bacterial_spot,nutrient_deficiency,0.265,0.06186,0.02995,0.04742,0.5957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1408.png,B,0,4,bacterial_spot,nutrient_deficiency,0.09753,0.05173,0.01923,0.02844,0.803
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1409.png,B,0,4,bacterial_spot,nutrient_deficiency,0.11536,0.05746,0.02245,0.03348,0.7715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_141.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1113,0.05014,0.01945,0.03638,0.7827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1410.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2856,0.1377,0.04166,0.05884,0.4763
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1412.jpg,B,0,3,bacterial_spot,healthy,0.08044,0.1059,0.048,0.727,0.03876
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1414.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2905,0.1909,0.0528,0.06235,0.4033
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1415.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2837,0.2394,0.0487,0.06003,0.3682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1416.png,B,0,4,bacterial_spot,nutrient_deficiency,0.3464,0.0944,0.04465,0.12,0.3945
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1417.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1389,0.06256,0.02722,0.0729,0.698
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1419.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1797,0.0617,0.03207,0.0658,0.6606
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_142.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1614,0.05975,0.02351,0.04483,0.7104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1420.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2441,0.0739,0.0339,0.07184,0.576
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1421.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2046,0.09174,0.05072,0.1848,0.468
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1423.png,B,0,4,bacterial_spot,nutrient_deficiency,0.3079,0.1102,0.04727,0.1422,0.3926
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1424.jpg,B,0,0,bacterial_spot,bacterial_spot,0.565,0.0892,0.0731,0.1754,0.0974
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1425.png,B,0,4,bacterial_spot,nutrient_deficiency,0.3538,0.06976,0.03049,0.05542,0.4905
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1426.png,B,0,0,bacterial_spot,bacterial_spot,0.4111,0.1351,0.05527,0.2096,0.1887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1427.png,B,0,0,bacterial_spot,bacterial_spot,0.3896,0.12396,0.0486,0.1624,0.2756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1428.png,B,0,0,bacterial_spot,bacterial_spot,0.6973,0.10114,0.03204,0.05945,0.11005
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1429.png,B,0,0,bacterial_spot,bacterial_spot,0.753,0.09106,0.02748,0.06573,0.0628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_143.png,B,0,0,bacterial_spot,bacterial_spot,0.6846,0.0787,0.0426,0.1416,0.0525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,B,0,0,bacterial_spot,bacterial_spot,0.764,0.0711,0.0278,0.0517,0.08545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2888,0.07587,0.03467,0.05948,0.541
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1434.png,B,0,0,bacterial_spot,bacterial_spot,0.7827,0.0701,0.02776,0.04126,0.078
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,B,0,0,bacterial_spot,bacterial_spot,0.576,0.1289,0.0449,0.0733,0.1769
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.2622,0.12396,0.10364,0.1764,0.3337
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,B,0,4,bacterial_spot,nutrient_deficiency,0.296,0.07855,0.03638,0.06744,0.522
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1438.png,B,0,0,bacterial_spot,bacterial_spot,0.573,0.10443,0.03928,0.07605,0.2072
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_144.png,B,0,0,bacterial_spot,bacterial_spot,0.7065,0.0747,0.04556,0.098,0.0753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1441.png,B,0,0,bacterial_spot,bacterial_spot,0.6846,0.1073,0.0349,0.0655,0.10754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1442.png,B,0,0,bacterial_spot,bacterial_spot,0.7095,0.0977,0.03099,0.05923,0.1025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1443.png,B,0,0,bacterial_spot,bacterial_spot,0.6245,0.1153,0.039,0.06793,0.1532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2074,0.0943,0.0608,0.10345,0.534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1445.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2437,0.1029,0.07526,0.094,0.4844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1446.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1906,0.1021,0.0667,0.1181,0.5225
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1447.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2842,0.1191,0.067,0.1302,0.3997
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1448.jpg,B,0,3,bacterial_spot,healthy,0.06604,0.0543,0.03043,0.812,0.0373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1449.png,B,0,0,bacterial_spot,bacterial_spot,0.588,0.05167,0.02522,0.03836,0.2969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_145.png,B,0,0,bacterial_spot,bacterial_spot,0.7847,0.0587,0.0328,0.07184,0.05197
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1450.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1362,0.0733,0.0523,0.07086,0.6675
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1451.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2089,0.07697,0.05725,0.06976,0.5874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1452.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2192,0.1111,0.0728,0.1387,0.4583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1454.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2495,0.1221,0.07086,0.1394,0.4182
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1455.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2632,0.11725,0.07294,0.1256,0.4211
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1456.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2666,0.11145,0.08154,0.1268,0.4136
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1457.png,B,0,0,bacterial_spot,bacterial_spot,0.599,0.089,0.03937,0.10077,0.1718
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1458.png,B,0,4,bacterial_spot,nutrient_deficiency,0.206,0.1262,0.07733,0.1343,0.4563
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1459.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1484,0.0706,0.0454,0.0804,0.6553
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1460.jpg,B,0,3,bacterial_spot,healthy,0.05548,0.04596,0.03073,0.839,0.02911
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1463.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1934,0.097,0.0929,0.1052,0.5117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1464.png,B,0,4,bacterial_spot,nutrient_deficiency,0.1807,0.08936,0.08673,0.0817,0.5615
