method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
CNN_RNND,Impulsive,2.0,12288,12665,5195,0.12883504231770834,0.4227701822916667,0.13251241048177084,0.13248189290364584,-2.7102630844143865,3.9595613137631522,6.669824398177539,0.01818522997200489,1.4799178037113354,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,3.0,12288,9049,3986,0.09205118815104167,0.3243815104166667,0.10938517252604167,0.10942586263020833,-1.7160115882800633,4.700292654683139,6.416304242963202,0.018503469065763056,1.5058161674611863,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,4.0,12288,6503,2934,0.06615193684895833,0.23876953125,0.087158203125,0.08739217122395833,-0.7816464841957594,5.485769669594194,6.267416153789953,0.018594150082208216,1.5131958074713718,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,5.0,12288,4493,2119,0.045705159505208336,0.17244466145833334,0.0688323974609375,0.06877644856770833,0.2265499376866464,6.312053019741356,6.08550308205471,0.01887171796988696,1.535784339997311,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,6.0,12288,3208,1592,0.032633463541666664,0.12955729166666666,0.053990681966145836,0.054097493489583336,1.2425662946653713,7.092716235386424,5.850149940721053,0.018310533952899277,1.4901150677815167,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
CNN_RNND,Impulsive,7.0,12288,2451,1211,0.024932861328125,0.09855143229166667,0.042877197265625,0.042902628580729164,2.2211512861426,7.856217823216852,5.635066537074252,0.018341229995712638,1.492613118140677,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,7800.0
Proposed_CA_CNN_RNND,AWGN,0.0,12288,14396,5609,0.14644368489583334,0.4564615885416667,0.1580963134765625,0.15812174479166666,0.0014283482407276586,3.4705990561150797,3.469170707874352,0.009853770025074482,0.8019018575093165,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,1.0,12288,10172,4183,0.10347493489583333,0.3404134114583333,0.13035074869791666,0.13045247395833334,1.002395331763544,4.235497610997547,3.2331022792340036,0.009549126029014587,0.7771098656424632,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,2.0,12288,6234,2746,0.06341552734375,0.22347005208333334,0.104248046875,0.10438028971354167,2.0053680238255343,5.163202687918357,3.1578346640928228,0.009496488026343286,0.7728261740188221,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,3.0,12288,3357,1615,0.034149169921875,0.13142903645833334,0.079315185546875,0.07933553059895833,2.9931734761020765,6.2996446041734675,3.306471128071391,0.009337913012132049,0.7599213063258503,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,4.0,12288,1594,820,0.016215006510416668,0.06673177083333333,0.057037353515625,0.057011922200520836,3.989329762149353,7.707443750478142,3.7181139883287893,0.009155553998425603,0.7450808917989585,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,5.0,12288,682,366,0.006937662760416667,0.02978515625,0.038319905598958336,0.0383758544921875,4.992713382543158,9.369931129917262,4.377217747374104,0.009012778056785464,0.7334617559232962,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,6.0,32768,545,341,0.002079010009765625,0.010406494140625,0.022638320922851562,0.022661209106445312,6.000244174426892,11.522644465124328,5.522400290697436,0.02397715498227626,0.7317247003868488,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,7.0,100000,439,289,0.00054875,0.00289,0.012739375,0.012708125,6.996529436975906,13.92660493456496,6.930075497589054,0.07340382598340511,0.7340382598340511,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,0.0,12288,22028,7840,0.22408040364583334,0.6380208333333334,0.2112579345703125,0.2119140625,-6.225372890575037,2.5158887240286805,8.741261614603717,0.014120082021690905,1.1490952166089603,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,1.0,12288,18176,6770,0.18489583333333334,0.5509440104166666,0.19010416666666666,0.19038899739583334,-5.262741313849835,2.95014742283921,8.212888736689045,0.013725028955377638,1.1169457157696645,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,2.0,12288,14167,5648,0.14411417643229166,0.4596354166666667,0.16790771484375,0.16869608561197916,-4.285174316501371,3.445822435374739,7.730996751876111,0.013492796919308603,1.0980466242926923,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,3.0,12288,10465,4412,0.10645548502604167,0.3590494791666667,0.146148681640625,0.1463470458984375,-3.20250454107555,4.038747189300704,7.241251730376254,0.013470966019667685,1.0962700211318104,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,4.0,12288,7499,3261,0.07628377278645833,0.265380859375,0.126495361328125,0.126708984375,-2.3410750581535376,4.647108653882839,6.988183712036376,0.013545556925237179,1.1023402445668278,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,5.0,12288,5251,2406,0.053415934244791664,0.19580078125,0.10962931315104167,0.1097564697265625,-1.28145059690435,5.2514816939391125,6.532932290843462,0.01355219108518213,1.1028801338852645,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,6.0,12288,3661,1696,0.037241617838541664,0.13802083333333334,0.09224446614583333,0.0926361083984375,-0.2748026611437424,5.953353870665728,6.2281565318094705,0.013339034980162978,1.085533445651284,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,7.0,12288,2218,1086,0.022562662760416668,0.08837890625,0.07706705729166667,0.0774078369140625,0.6811840425174377,6.703524267553823,6.022340225036386,0.013240703963674605,1.0775312470438319,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,0.0,12288,17656,6555,0.17960611979166666,0.533447265625,0.1810150146484375,0.1811370849609375,-2.6851801617590523,3.033132088574684,5.718312250333737,0.013882446917705238,1.1297564223392935,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,1.0,12288,13404,5294,0.1363525390625,0.4308268229166667,0.15603129069010416,0.15620930989583334,-1.6550895554790943,3.6234249084711605,5.278514463950255,0.01347079302649945,1.0962559429117391,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,2.0,12288,9317,3861,0.09477742513020833,0.314208984375,0.13045756022135416,0.1305694580078125,-0.6444804722555879,4.349079855838209,4.993560328093797,0.013433279003947973,1.0932030439410785,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,3.0,12288,6133,2707,0.062388102213541664,0.22029622395833334,0.10855611165364583,0.10853068033854167,0.3042416159524122,5.12628539580712,4.822043779854708,0.013385853031650186,1.0893435084350738,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,4.0,12288,3638,1651,0.037007649739583336,0.13435872395833334,0.08712259928385417,0.08704630533854167,1.2856996558492177,6.056373568958293,4.770673913109075,0.013634952018037438,1.1096152358428906,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,5.0,12288,1971,990,0.020050048828125,0.08056640625,0.06760660807291667,0.06738789876302083,2.315010339970691,7.087718920001312,4.772708580030621,0.013331142952665687,1.0848911908093821,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,6.0,12288,1087,552,0.011057535807291666,0.044921875,0.051025390625,0.051233927408854164,3.32880114328749,8.278468252598357,4.949667109310866,0.013230375945568085,1.0766907507786527,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,7.0,12288,580,296,0.005900065104166667,0.024088541666666668,0.038197835286458336,0.038172403971354164,4.307920797596283,9.496228444137152,5.188307646540869,0.013254194986075163,1.078629149257419,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,0.0,12288,20558,7343,0.20912679036458334,0.5975748697916666,0.18491109212239584,0.18495686848958334,-4.778149056263272,2.688818660878931,7.466967717142204,0.018327221972867846,1.4914731423232297,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,1.0,12288,15832,6019,0.16105143229166666,0.4898274739583333,0.1587371826171875,0.158843994140625,-3.7540265147533396,3.2798442966246406,7.03387081137798,0.01823815400712192,1.484224772715,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,2.0,12288,11916,4725,0.1212158203125,0.384521484375,0.13251241048177084,0.13264973958333334,-2.7102630844143865,3.958868764898163,6.669131849312549,0.01897538802586496,1.5442210307507291,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,3.0,12288,8489,3589,0.08635457356770833,0.2920735677083333,0.10938517252604167,0.10924784342447917,-1.7160115882800633,4.694626439656771,6.410638027936834,0.018577345996163785,1.5118282874482247,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,4.0,12288,5862,2551,0.05963134765625,0.20760091145833334,0.087158203125,0.08743794759114583,-0.7816464841957594,5.550411462580169,6.332057946775929,0.018815877032466233,1.5312399928764837,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,5.0,12288,4172,1886,0.042439778645833336,0.15348307291666666,0.0688323974609375,0.0687255859375,0.2265499376866464,6.478566642163608,6.252016704476962,0.019010459072887897,1.5470751198639239,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,6.0,12288,2738,1329,0.027852376302083332,0.108154296875,0.053990681966145836,0.054148356119791664,1.2425662946653713,7.367829811563541,6.12526351689817,0.018781387945637107,1.528433263805103,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,7.0,12288,2077,1013,0.021128336588541668,0.08243815104166667,0.042877197265625,0.042917887369791664,2.2211512861426,8.21073982352425,5.98958853738165,0.01889386004768312,1.5375862669012956,1,260817,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
SC,AWGN,0.0,12288,12149,3628,0.12358601888020833,0.2952473958333333,,,,,,0.021094391937367618,1.7166660105279636,1,260817,mixed,MIXED,,N/A,
SC,AWGN,1.0,12288,7871,2354,0.08006795247395833,0.19156901041666666,,,,,,0.01988327596336603,1.6181051402478868,1,260817,mixed,MIXED,,N/A,
SC,AWGN,2.0,12288,4187,1276,0.042592366536458336,0.10384114583333333,,,,,,0.020413836929947138,1.6612823022417917,1,260817,mixed,MIXED,,N/A,
SC,AWGN,3.0,12288,1830,574,0.01861572265625,0.046712239583333336,,,,,,0.02018445695284754,1.6426153119179314,1,260817,mixed,MIXED,,N/A,
SC,AWGN,4.0,12288,652,207,0.006632486979166667,0.016845703125,,,,,,0.020329258986748755,1.6543993316039025,1,260817,mixed,MIXED,,N/A,
SC,AWGN,5.0,28672,519,152,0.002262660435267857,0.005301339285714286,,,,,,0.04798505699727684,1.673585972282256,1,260817,mixed,MIXED,,N/A,
SC,AWGN,6.0,100000,305,89,0.00038125,0.00089,,,,,,0.16885677794925869,1.6885677794925869,1,260817,mixed,MIXED,,N/A,
SC,AWGN,7.0,100000,38,12,4.75e-05,0.00012,,,,,,0.17226458503864706,1.7226458503864706,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,0.0,12288,19563,5637,0.199005126953125,0.458740234375,,,,,,0.02530688897240907,2.059479896843186,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,1.0,12288,15490,4528,0.15757242838541666,0.3684895833333333,,,,,,0.025144250015728176,2.046244304665379,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,2.0,12288,11282,3382,0.11476643880208333,0.2752278645833333,,,,,,0.02498228696640581,2.0330637179692226,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,3.0,12288,7546,2259,0.07676188151041667,0.183837890625,,,,,,0.02483680099248886,2.0212240391022838,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,4.0,12288,4945,1493,0.050303141276041664,0.12150065104166667,,,,,,0.025044293026439846,2.038109784052722,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,5.0,12288,2924,899,0.029744466145833332,0.07316080729166667,,,,,,0.026325392071157694,2.1423658912074948,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,6.0,12288,1900,567,0.019327799479166668,0.046142578125,,,,,,0.027009363053366542,2.1980275922336054,1,260817,mixed,MIXED,,N/A,
SC,Rayleigh,7.0,12288,922,285,0.009379069010416666,0.023193359375,,,,,,0.026733286096714437,2.175560391985224,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,0.0,12288,15218,4483,0.15480550130208334,0.3648274739583333,,,,,,0.024304672027938068,1.977919273106939,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,1.0,12288,10811,3218,0.10997517903645833,0.2618815104166667,,,,,,0.024634488043375313,2.004759769154892,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,2.0,12288,6824,2019,0.06941731770833333,0.164306640625,,,,,,0.02450583502650261,1.9942899598390795,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,3.0,12288,4045,1207,0.041147867838541664,0.09822591145833333,,,,,,0.02380501397419721,1.9372569965980801,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,4.0,12288,1948,598,0.019816080729166668,0.048665364583333336,,,,,,0.023567672003991902,1.9179420576165285,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,5.0,12288,815,265,0.008290608723958334,0.021565755208333332,,,,,,0.023756088921800256,1.933275465641297,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,6.0,20480,599,182,0.003656005859375,0.00888671875,,,,,,0.04070513497572392,1.9875554187365196,1,260817,mixed,MIXED,,N/A,
SC,RicianLOS,7.0,49152,540,158,0.001373291015625,0.0032145182291666665,,,,,,0.09839821502100676,2.001916809509415,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,0.0,12288,19150,5561,0.19480387369791666,0.4525553385416667,,,,,,0.02907339297235012,2.365998777046722,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,1.0,12288,14219,4199,0.14464314778645834,0.3417154947916667,,,,,,0.028875436983071268,2.349889077398378,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,2.0,12288,10102,3012,0.10276285807291667,0.2451171875,,,,,,0.02929409791249782,2.3839597910561374,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,3.0,12288,6688,2014,0.06803385416666667,0.16389973958333334,,,,,,0.02919397398363799,2.3758116848663726,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,4.0,12288,4313,1295,0.043874104817708336,0.10538736979166667,,,,,,0.029064076952636242,2.3652406374215693,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,5.0,12288,2866,842,0.029154459635416668,0.06852213541666667,,,,,,0.02954272401984781,2.4041930354693855,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,6.0,12288,1767,549,0.017974853515625,0.044677734375,,,,,,0.029596877051517367,2.4086000204685356,1,260817,mixed,MIXED,,N/A,
SC,Impulsive,7.0,12288,1208,373,0.012288411458333334,0.030354817708333332,,,,,,0.029717157944105566,2.4183885045658826,1,260817,mixed,MIXED,,N/A,
ML,AWGN,0.0,12288,12180,3610,0.1239013671875,0.2937825520833333,,,,,,0.006295088911429048,0.5122956470889525,1,260817,mixed,MIXED,,N/A,
ML,AWGN,1.0,12288,7852,2332,0.07987467447916667,0.18977864583333334,,,,,,0.006212401087395847,0.5055664947425006,1,260817,mixed,MIXED,,N/A,
ML,AWGN,2.0,12288,4250,1283,0.043233235677083336,0.10441080729166667,,,,,,0.006770096020773053,0.5509518246071821,1,260817,mixed,MIXED,,N/A,
ML,AWGN,3.0,12288,1875,584,0.019073486328125,0.047526041666666664,,,,,,0.0062533540185540915,0.5088992528120192,1,260817,mixed,MIXED,,N/A,
ML,AWGN,4.0,12288,633,202,0.006439208984375,0.016438802083333332,,,,,,0.006863398011773825,0.5585447600727397,1,260817,mixed,MIXED,,N/A,
ML,AWGN,5.0,32768,562,167,0.00214385986328125,0.005096435546875,,,,,,0.01701063895598054,0.5191235032953045,1,260817,mixed,MIXED,,N/A,
ML,AWGN,6.0,100000,299,87,0.00037375,0.00087,,,,,,0.05417209607549012,0.5417209607549012,1,260817,mixed,MIXED,,N/A,
ML,AWGN,7.0,100000,38,12,4.75e-05,0.00012,,,,,,0.05374492099508643,0.5374492099508643,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,0.0,12288,19412,5572,0.19746907552083334,0.4534505208333333,,,,,,0.011377852992154658,0.9259320468875861,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,1.0,12288,15448,4484,0.15714518229166666,0.3649088541666667,,,,,,0.011465130024589598,0.9330346699698566,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,2.0,12288,11227,3345,0.11420694986979167,0.272216796875,,,,,,0.011145952041260898,0.9070598991911538,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,3.0,12288,7515,2238,0.076446533203125,0.18212890625,,,,,,0.011206360999494791,0.9119759927974277,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,4.0,12288,4854,1463,0.04937744140625,0.11905924479166667,,,,,,0.011842586100101471,0.9637521240316952,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,5.0,12288,2882,883,0.029317220052083332,0.07185872395833333,,,,,,0.011121134972199798,0.9050402809407387,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,6.0,12288,1928,572,0.019612630208333332,0.046549479166666664,,,,,,0.011170782963745296,0.909080644836043,1,260817,mixed,MIXED,,N/A,
ML,Rayleigh,7.0,12288,930,285,0.00946044921875,0.023193359375,,,,,,0.011708530015312135,0.9528426119231881,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,0.0,12288,15169,4443,0.15430704752604166,0.361572265625,,,,,,0.011596455005928874,0.943721924310618,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,1.0,12288,10719,3176,0.109039306640625,0.2584635416666667,,,,,,0.011329076020047069,0.9219625667356013,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,2.0,12288,6747,1988,0.068634033203125,0.16178385416666666,,,,,,0.01120371394790709,0.9117605751877514,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,3.0,12288,3993,1202,0.040618896484375,0.09781901041666667,,,,,,0.011143925017677248,0.9068949395896198,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,4.0,12288,1891,580,0.019236246744791668,0.047200520833333336,,,,,,0.011239482904784381,0.9146714603502915,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,5.0,12288,808,259,0.008219401041666666,0.021077473958333332,,,,,,0.011383709963411093,0.9264086884286371,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,6.0,20480,584,179,0.003564453125,0.008740234375,,,,,,0.018708473071455956,0.9134996616921853,1,260817,mixed,MIXED,,N/A,
ML,RicianLOS,7.0,49152,538,157,0.0013682047526041667,0.0031941731770833335,,,,,,0.04599055997096002,0.9356803379508468,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,0.0,12288,19013,5525,0.19341023763020834,0.4496256510416667,,,,,,1.069165672059171,87.00892513502367,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,1.0,12288,14038,4143,0.14280192057291666,0.337158203125,,,,,,1.0869281869381666,88.45444229640027,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,2.0,12288,10089,3000,0.102630615234375,0.244140625,,,,,,1.1395269730128348,92.73494246523721,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,3.0,12288,6794,2022,0.06911214192708333,0.16455078125,,,,,,1.1511839209124446,93.68358731383826,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,4.0,12288,4288,1283,0.043619791666666664,0.10441080729166667,,,,,,1.1819018080132082,96.18341536565822,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,5.0,12288,2810,830,0.028584798177083332,0.06754557291666667,,,,,,1.1940646979492158,97.17323388258592,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,6.0,12288,1769,549,0.017995198567708332,0.044677734375,,,,,,1.1955162080703303,97.29135807864016,1,260817,mixed,MIXED,,N/A,
ML,Impulsive,7.0,12288,1207,371,0.012278238932291666,0.030192057291666668,,,,,,1.1853086040355265,96.46066113570366,1,260817,mixed,MIXED,,N/A,
PNND,AWGN,0.0,12288,13591,5120,0.13825480143229166,0.4166666666666667,0.1580963134765625,,0.0014283482407276586,,,0.0076016479870304465,0.6186236968612017,1,260817,matched,MATCHED_AWGN,,AWGN,7800.0
PNND,AWGN,1.0,12288,9242,3710,0.09401448567708333,0.3019205729166667,0.13035074869791666,,1.002395331763544,,,0.006953290896490216,0.5658602617586439,1,260817,matched,MATCHED_AWGN,,AWGN,7800.0
PNND,AWGN,2.0,12288,5448,2324,0.055419921875,0.18912760416666666,0.104248046875,,2.0053680238255343,,,0.006859141052700579,0.5581983278564925,1,260817,matched,MATCHED_AWGN,,AWGN,7800.0
PNND,AWGN,3.0,12288,2689,1278,0.027353922526041668,0.10400390625,0.079315185546875,,2.9931734761020765,,,0.006903080036863685,0.561774091541641,1,260817,matched,MATCHED_AWGN,,AWGN,7800.0
PNND,AWGN,4.0,12288,1156,596,0.011759440104166666,0.048502604166666664,0.057037353515625,,3.989329762149353,,,0.006716242991387844,0.5465692538564326,1,260817,matched,MATCHED_AWGN,,AWGN,7800.0
PNND,AWGN,5.0,16384,566,306,0.0043182373046875,0.0186767578125,0.038265228271484375,,4.994037424613317,,,0.009459455031901598,0.5773593159119628,1,260817,matched,MATCHED_AWGN,,AWGN,7800.0
