path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_015.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01608,0.91,0.011314,0.010826,0.02545,0.02621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_016.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01646,0.892,0.01605,0.01804,0.02393,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_018.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0183,0.8794,0.01775,0.0214,0.02122,0.0419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_019.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012924,0.9053,0.01562,0.01625,0.02261,0.02737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_023.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0225,0.872,0.01478,0.02216,0.03256,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_027.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01489,0.899,0.014915,0.01268,0.02322,0.0355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_032.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01881,0.883,0.01238,0.0138,0.03072,0.0414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_035.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0182,0.9,0.01142,0.01532,0.0252,0.0299
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_045.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00906,0.911,0.01337,0.01193,0.01833,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_046.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.895,0.012955,0.014046,0.03079,0.02684
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_053.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01843,0.901,0.01469,0.014336,0.02315,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_054.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02737,0.8657,0.02113,0.02089,0.02795,0.0369
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_058.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04736,0.8267,0.0346,0.014305,0.0352,0.04184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_059.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02644,0.8853,0.0116,0.01697,0.02586,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_064.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01862,0.885,0.01558,0.01929,0.02834,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_065.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01672,0.8926,0.009766,0.02254,0.02661,0.03168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_067.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012665,0.91,0.006477,0.0155,0.02293,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_069.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02222,0.892,0.01634,0.013855,0.02368,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_072.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01432,0.8945,0.00935,0.01572,0.02818,0.038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_074.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.2146,0.174,0.008354,0.168,0.3896,0.04544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_077.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.016,0.8984,0.01361,0.01747,0.02367,0.03087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_078.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04346,0.8696,0.01593,0.01323,0.02498,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_079.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0348,0.871,0.013336,0.0178,0.02576,0.03702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_083.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02026,0.8965,0.010475,0.01449,0.02928,0.02916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_085.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01833,0.903,0.01213,0.02032,0.01767,0.02867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_088.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01562,0.9126,0.01225,0.0129,0.01929,0.02753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_089.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01341,0.939,0.004868,0.00548,0.01548,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_091.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04672,0.8667,0.01168,0.014984,0.02766,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_100.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015,0.8965,0.01037,0.01689,0.01778,0.04352
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1001.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02292,0.8804,0.01471,0.01278,0.02641,0.043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1003.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04626,0.891,0.012924,0.0079,0.013245,0.0286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1004.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03177,0.874,0.02274,0.01572,0.02238,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1005.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02809,0.8843,0.02061,0.01317,0.0242,0.02959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1007.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02809,0.874,0.02406,0.02032,0.02115,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1009.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03128,0.9014,0.01176,0.01472,0.01791,0.02277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_101.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02065,0.8853,0.01802,0.0168,0.02805,0.03123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1012.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03693,0.86,0.02264,0.0205,0.02919,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1015.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04282,0.893,0.007168,0.01043,0.01723,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1017.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05847,0.8506,0.01223,0.01416,0.03192,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1022.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1871,0.7124,0.01106,0.023,0.03226,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_103.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01304,0.9243,0.00893,0.00952,0.01817,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1030.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02036,0.918,0.00831,0.00817,0.01823,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1036.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01787,0.8696,0.01999,0.01965,0.0292,0.04388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1038.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05243,0.8496,0.013535,0.0113,0.02966,0.0434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1039.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1755,0.7485,0.01394,0.01069,0.01982,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1047.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03232,0.9097,0.010666,0.00822,0.014244,0.02469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1057.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0186,0.8877,0.02704,0.011284,0.0319,0.02356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1059.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.873,0.01097,0.02095,0.0294,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1062.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02914,0.907,0.01308,0.00813,0.01857,0.02388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1066.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1223,0.777,0.01021,0.01923,0.02728,0.04425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1073.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0199,0.8823,0.01846,0.01909,0.0297,0.03036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1076.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03397,0.8716,0.01476,0.01513,0.03598,0.02841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_108.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02591,0.8975,0.00947,0.01173,0.02644,0.0288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1082.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0336,0.8823,0.014084,0.01604,0.02986,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1083.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01736,0.898,0.01152,0.01055,0.03195,0.03053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1084.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0257,0.9067,0.00897,0.00897,0.02295,0.02692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1094.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03111,0.892,0.01184,0.0086,0.03214,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_110.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0619,0.4705,0.3218,0.02832,0.0602,0.05722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1105.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01764,0.9014,0.00992,0.01362,0.02382,0.03348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1110.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01301,0.902,0.0109,0.0129,0.02278,0.0388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_112.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03665,0.869,0.007782,0.0174,0.02788,0.04102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1123.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01678,0.9243,0.00844,0.010506,0.01587,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1131.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014305,0.88,0.01517,0.0188,0.03044,0.04147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1132.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01862,0.894,0.01037,0.01639,0.02628,0.0343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1147.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02281,0.878,0.01422,0.01566,0.02951,0.03986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1151.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.898,0.011154,0.01522,0.02298,0.03262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1156.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.888,0.01305,0.01723,0.02835,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1158.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01773,0.8843,0.01377,0.01888,0.02753,0.0377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1159.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01072,0.9155,0.006527,0.013275,0.02707,0.02704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1169.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05228,0.822,0.01274,0.04892,0.036,0.02812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1172.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0165,0.8843,0.010895,0.01678,0.03256,0.03906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1173.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02263,0.901,0.011,0.013245,0.02516,0.02727
