model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00139.JPG,3,3,Red Chili,Red Chili,0.022384644,0.016082764,0.027145386,0.92285156,0.011726379
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00159.JPG,3,3,Red Chili,Red Chili,0.01676941,0.0209198,0.015312195,0.9326172,0.014190674
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00170.JPG,3,3,Red Chili,Red Chili,0.017028809,0.018753052,0.014732361,0.93408203,0.015312195
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00173.JPG,3,3,Red Chili,Red Chili,0.022491455,0.013641357,0.014282227,0.92333984,0.026245117
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00175.JPG,3,3,Red Chili,Red Chili,0.021377563,0.0129852295,0.01574707,0.9301758,0.01966858
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00012.JPG,4,4,Rotten Chili,Rotten Chili,0.033081055,0.020614624,0.026687622,0.012870789,0.9067383
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00026.JPG,4,4,Rotten Chili,Rotten Chili,0.020477295,0.0146102905,0.01902771,0.01398468,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00036.JPG,4,4,Rotten Chili,Rotten Chili,0.019805908,0.015029907,0.019180298,0.016113281,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00050.JPG,4,4,Rotten Chili,Rotten Chili,0.016494751,0.009559631,0.018844604,0.014884949,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00051.JPG,4,4,Rotten Chili,Rotten Chili,0.014884949,0.010169983,0.017364502,0.015731812,0.94189453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00053.JPG,4,4,Rotten Chili,Rotten Chili,0.014373779,0.009666443,0.019577026,0.016174316,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00074.JPG,4,4,Rotten Chili,Rotten Chili,0.02293396,0.012702942,0.011665344,0.01966858,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00097.JPG,4,4,Rotten Chili,Rotten Chili,0.028808594,0.014015198,0.017852783,0.014701843,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00101.JPG,4,4,Rotten Chili,Rotten Chili,0.0284729,0.013175964,0.017456055,0.014221191,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00102.JPG,4,4,Rotten Chili,Rotten Chili,0.024658203,0.012832642,0.016921997,0.014755249,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00119.JPG,4,4,Rotten Chili,Rotten Chili,0.018478394,0.01008606,0.012489319,0.020721436,0.9379883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00121.JPG,4,4,Rotten Chili,Rotten Chili,0.01878357,0.009864807,0.012039185,0.021270752,0.9379883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00126.JPG,4,4,Rotten Chili,Rotten Chili,0.02583313,0.011543274,0.015640259,0.01637268,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00131.JPG,4,4,Rotten Chili,Rotten Chili,0.029052734,0.015068054,0.015792847,0.016021729,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00140.JPG,4,4,Rotten Chili,Rotten Chili,0.025466919,0.013442993,0.014381409,0.017120361,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00142.JPG,4,4,Rotten Chili,Rotten Chili,0.01977539,0.015487671,0.013656616,0.08520508,0.86572266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00146.JPG,4,4,Rotten Chili,Rotten Chili,0.020629883,0.014953613,0.016281128,0.016738892,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00178.JPG,4,4,Rotten Chili,Rotten Chili,0.020355225,0.008369446,0.018295288,0.019058228,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00181.JPG,4,4,Rotten Chili,Rotten Chili,0.031707764,0.015365601,0.018005371,0.01374054,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00185.JPG,4,4,Rotten Chili,Rotten Chili,0.027709961,0.016098022,0.019256592,0.013496399,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00188.JPG,4,4,Rotten Chili,Rotten Chili,0.029144287,0.014320374,0.017791748,0.013801575,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00195.JPG,4,4,Rotten Chili,Rotten Chili,0.028152466,0.021697998,0.021697998,0.01499939,0.9135742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00208.JPG,4,4,Rotten Chili,Rotten Chili,0.022735596,0.018615723,0.016296387,0.019592285,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00219.JPG,4,4,Rotten Chili,Rotten Chili,0.02104187,0.014335632,0.014167786,0.017562866,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00227.JPG,4,4,Rotten Chili,Rotten Chili,0.019546509,0.014732361,0.01637268,0.015426636,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00239.JPG,4,4,Rotten Chili,Rotten Chili,0.025054932,0.01474762,0.018493652,0.013259888,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00291.JPG,4,4,Rotten Chili,Rotten Chili,0.018814087,0.01285553,0.017807007,0.0158844,0.9345703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00293.JPG,4,4,Rotten Chili,Rotten Chili,0.01737976,0.018188477,0.015548706,0.018188477,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00308.JPG,4,4,Rotten Chili,Rotten Chili,0.023880005,0.014457703,0.016586304,0.014930725,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00311.JPG,4,4,Rotten Chili,Rotten Chili,0.024536133,0.012893677,0.015777588,0.01512146,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00321.JPG,4,4,Rotten Chili,Rotten Chili,0.031463623,0.016662598,0.016952515,0.015319824,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00323.JPG,4,4,Rotten Chili,Rotten Chili,0.03845215,0.014389038,0.018066406,0.014251709,0.91503906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00325.JPG,4,4,Rotten Chili,Rotten Chili,0.02204895,0.0099487305,0.01373291,0.019256592,0.9350586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00331.JPG,4,4,Rotten Chili,Rotten Chili,0.026046753,0.01222229,0.014633179,0.019485474,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00342.JPG,4,4,Rotten Chili,Rotten Chili,0.018096924,0.01398468,0.014770508,0.016616821,0.93652344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00346.JPG,4,4,Rotten Chili,Rotten Chili,0.029571533,0.024749756,0.025772095,0.013511658,0.90625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00368.JPG,4,4,Rotten Chili,Rotten Chili,0.024841309,0.015609741,0.023483276,0.012802124,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00369.JPG,4,4,Rotten Chili,Rotten Chili,0.033111572,0.013168335,0.026870728,0.011917114,0.91503906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00004.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.023254395,0.013710022,0.028396606,0.016860962
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00016.JPG,0,0,Dry Chili,Dry Chili,0.8642578,0.043518066,0.01789856,0.0579834,0.016464233
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00030.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.020523071,0.014984131,0.030776978,0.013725281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00039.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.025436401,0.012046814,0.02178955,0.01525116
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00041.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.02357483,0.014564514,0.02279663,0.013168335
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00053.JPG,0,0,Dry Chili,Dry Chili,0.92089844,0.019119263,0.015136719,0.030181885,0.014587402
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00081.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.026428223,0.018356323,0.033447266,0.011077881
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00083.JPG,0,0,Dry Chili,Dry Chili,0.9223633,0.018096924,0.017929077,0.030197144,0.01158905
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00094.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.0236969,0.01612854,0.032684326,0.01399231
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00095.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.018478394,0.01626587,0.033569336,0.013748169
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00107.JPG,0,0,Dry Chili,Dry Chili,0.93310547,0.016738892,0.012023926,0.01902771,0.01928711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00108.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.0259552,0.016571045,0.036071777,0.01361084
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00117.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.021011353,0.015434265,0.02696228,0.012908936
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00128.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.01637268,0.019058228,0.026000977,0.010063171
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00138.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.01890564,0.018844604,0.028640747,0.01020813
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00151.JPG,0,0,Dry Chili,Dry Chili,0.90625,0.029968262,0.016815186,0.03427124,0.012458801
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00160.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.023757935,0.016723633,0.033111572,0.012130737
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00169.JPG,0,0,Dry Chili,Dry Chili,0.91064453,0.025787354,0.019302368,0.03363037,0.010696411
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00174.JPG,0,0,Dry Chili,Dry Chili,0.8881836,0.04257202,0.01737976,0.039398193,0.012580872
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00177.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.018859863,0.014953613,0.02696228,0.013282776
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00180.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.019821167,0.018661499,0.02961731,0.0105896
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00186.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.01838684,0.02331543,0.033111572,0.010246277
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00198.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.027160645,0.015548706,0.029968262,0.012039185
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00216.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.025970459,0.016494751,0.028152466,0.012016296
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00221.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.016448975,0.012107849,0.02381897,0.019882202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00238.JPG,0,0,Dry Chili,Dry Chili,0.9243164,0.020751953,0.016921997,0.027679443,0.010574341
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00242.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.020233154,0.0158844,0.027893066,0.01272583
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00255.JPG,0,0,Dry Chili,Dry Chili,0.92529297,0.022232056,0.015365601,0.025222778,0.012062073
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00257.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.019607544,0.017440796,0.028686523,0.01158905
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00264.JPG,0,0,Dry Chili,Dry Chili,0.9199219,0.019729614,0.0181427,0.030899048,0.011398315
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00276.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.027557373,0.016174316,0.029754639,0.011444092
