path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4891.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2893,0.1503,0.479,0.08136
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4892.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.633,0.02592,0.2966,0.04462
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4893.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5117,0.06113,0.3438,0.0834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4894.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.205,0.04352,0.6836,0.0682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4895.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07837,0.015594,0.8706,0.03543
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4896.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.403,0.05643,0.4622,0.07837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4897.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0824,0.01479,0.865,0.03778
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0511,0.0329,0.7524,0.1638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4939.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01142,0.01107,0.96,0.01755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4940.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.024,0.01526,0.934,0.02681
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4941.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.005558,0.004433,0.9795,0.010315
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4942.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3635,0.04364,0.5376,0.0553
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4943.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0842,0.01991,0.851,0.04468
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4944.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01874,0.01194,0.939,0.03017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4945.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02,0.01389,0.932,0.03375
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00452,0.00852,0.9517,0.03537
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4947.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02655,0.01788,0.9087,0.04675
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.06445,0.01186,0.892,0.03134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2969,0.01758,0.641,0.04437
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4950.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0712,0.01692,0.8623,0.0496
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4951.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6733,0.0445,0.2207,0.06137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01915,0.01242,0.9355,0.0331
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4953.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03674,0.01811,0.9014,0.04358
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02463,0.01359,0.9233,0.0384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4955.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.335,0.03069,0.579,0.0555
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05536,0.0164,0.893,0.03525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0805,0.02402,0.843,0.05276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0514,0.01033,0.9106,0.02782
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4959.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.11896,0.0345,0.7812,0.0652
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4960.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.05902,0.0171,0.8857,0.038
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4961.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01495,0.006344,0.962,0.01686
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4962.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04074,0.01443,0.91,0.03488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.135,0.01894,0.808,0.0379
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4964.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01828,0.01493,0.9316,0.03497
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4965.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1782,0.03537,0.7056,0.0808
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4966.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1027,0.02634,0.814,0.0572
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04886,0.01631,0.9,0.03513
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4968.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007153,0.00611,0.9683,0.01845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01076,0.01175,0.9497,0.02773
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03442,0.00951,0.9287,0.0275
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02533,0.01627,0.93,0.02806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0273,0.01865,0.9146,0.0394
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01317,0.01201,0.9395,0.0354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01188,0.00866,0.9473,0.03226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01784,0.013664,0.9185,0.0498
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4976.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006557,0.00749,0.97,0.01573
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.004745,0.00568,0.974,0.01551
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.013435,0.00954,0.955,0.02206
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4979.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01076,0.0089,0.9575,0.02258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02403,0.01147,0.9434,0.02126
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4981.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.014015,0.00969,0.957,0.01936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4982.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.12305,0.01926,0.82,0.03787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00876,0.007637,0.966,0.01802
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4984.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.002695,0.00512,0.975,0.01724
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01053,0.00808,0.9604,0.02083
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006966,0.007668,0.97,0.01491
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01506,0.01235,0.9473,0.02516
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4988.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2856,0.02264,0.6343,0.05737
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1139,0.01886,0.8267,0.0404
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01298,0.006207,0.9673,0.0134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.006397,0.004208,0.9766,0.01275
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0602,0.02354,0.8677,0.0484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02946,0.01126,0.931,0.0282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.011284,0.006496,0.9644,0.01787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00999,0.010185,0.938,0.04193
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03488,0.04166,0.802,0.1217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4997.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0152,0.013145,0.933,0.0385
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0344,0.01855,0.9097,0.0372
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04636,0.02142,0.868,0.0641
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5000.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.255,0.0949,0.5615,0.08875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.008255,0.01435,0.957,0.02039
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5002.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3516,0.1017,0.4495,0.0975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5003.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0639,0.06128,0.7505,0.12445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5004.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.235,0.1605,0.53,0.0745
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5005.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0715,0.013626,0.881,0.03418
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01848,0.00853,0.95,0.02298
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0574,0.012054,0.8994,0.0312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1829,0.03038,0.744,0.04263
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5009.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02615,0.02231,0.9185,0.03305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0775,0.01553,0.8804,0.02666
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5011.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00902,0.010025,0.9673,0.0139
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1201,0.0543,0.7803,0.0456
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5013.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5156,0.0529,0.3767,0.05496
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3037,0.3997,0.2008,0.0959
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0229,0.013885,0.9307,0.03275
