path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.1151,0.10004
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.677,0.2888,0.0344
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.723,0.09186,0.1852
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.667,0.2029,0.1302
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.1907,0.0603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.601,0.3052,0.0936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4976.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4053,0.2355,0.3594
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5083,0.0522,0.4395
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6206,0.1106,0.269
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4979.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.401,0.34,0.259
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.842,0.0868,0.07135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4981.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5923,0.2688,0.1387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4982.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3953,0.3481,0.2566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,1,cercospora_leaf_spot,healthy,0.34,0.3843,0.2756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4984.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.1581,0.064
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.879,0.06354,0.0574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9517,0.0237,0.02487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.819,0.07544,0.1057
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4988.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.03027,0.1951
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4722,0.03235,0.4956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4858,0.2915,0.2227
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.611,0.292,0.0974
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8765,0.0906,0.03308
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3896,0.322,0.2883
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.914,0.05234,0.0336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.719,0.1664,0.11414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.586,0.312,0.10205
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4997.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.736,0.2253,0.039
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5947,0.1221,0.2832
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.0774,0.10815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5000.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5083,0.332,0.1597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.427,0.3184,0.2546
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5002.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4753,0.2285,0.2961
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5003.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2722,0.5776,0.1503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5004.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6445,0.2014,0.154
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5005.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6313,0.1597,0.2091
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9453,0.03616,0.01868
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.728,0.10236,0.1694
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5493,0.319,0.1316
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5009.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.375,0.2666,0.3584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4824,0.1262,0.3914
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5011.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.629,0.2964,0.0746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.172,0.0468
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5013.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.192,0.04642
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2588,0.7007,0.04062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9307,0.0239,0.04565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9897,0.005627,0.00456
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5017.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.596,0.2195,0.1841
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5018.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.531,0.152,0.3174
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5019.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1819,0.0577,0.7603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5020.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0707,0.0908,0.8384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3276,0.0522,0.62
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5022.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.08527,0.0558,0.859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2898,0.11743,0.593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5024.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.712,0.132,0.1562
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5025.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.603,0.0689,0.328
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5026.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.298,0.0723,0.63
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.629,0.3083,0.0627
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5028.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.1711,0.0607
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3013,0.501,0.1979
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8076,0.11957,0.07294
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5031.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.829,0.1262,0.04437
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7417,0.173,0.08514
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5033.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.913,0.0777,0.00913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3728,0.3994,0.2278
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4836,0.2216,0.2947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4172,0.2158,0.367
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3179,0.08563,0.5967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5044.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4075,0.1666,0.4258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5045.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.521,0.1343,0.345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5967,0.12134,0.2817
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.878,0.04416,0.0781
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4146,0.2192,0.3662
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4143,0.4065,0.1791
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9897,0.00393,0.00639
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7124,0.1952,0.0923
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8267,0.103,0.07043
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5053.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.659,0.06726,0.2734
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.163,0.0548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9116,0.06042,0.02788
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.817,0.1003,0.0829
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.1394,0.138
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5058.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4158,0.1024,0.482
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5059.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4216,0.2388,0.3396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5060.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9795,0.00975,0.0109
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5061.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9463,0.02612,0.02773
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5068.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9463,0.01807,0.03577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5069.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3625,0.1203,0.517
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5070.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3735,0.0259,0.6006
