path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4778.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4785,0.3628,0.1587
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4779.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8105,0.1407,0.04877
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4780.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.10016,0.05856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4781.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7056,0.0884,0.2062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4782.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8794,0.0965,0.02393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4783.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6333,0.2041,0.1627
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4784.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.48,0.4375,0.08246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4785.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.1564,0.11676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4822.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2788,0.2048,0.516
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4823.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.587,0.168,0.2452
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4842.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.719,0.135,0.1459
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4843.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6987,0.235,0.0661
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4844.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.879,0.0872,0.03372
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4845.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5083,0.1818,0.31
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4846.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3591,0.1436,0.4973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4847.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3713,0.396,0.2325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4885.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.82,0.06647,0.1139
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4886.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.639,0.1548,0.2062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4887.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2583,0.5864,0.155
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4888.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.91,0.0249,0.065
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4889.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2817,0.518,0.2
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4890.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3088,0.4673,0.2239
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4891.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3213,0.3484,0.3303
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4892.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4656,0.3042,0.2301
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4893.JPG,C,0,1,cercospora_leaf_spot,healthy,0.199,0.607,0.1941
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4894.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3115,0.4238,0.2646
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4895.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.717,0.1317,0.1517
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4896.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.551,0.2032,0.2461
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4897.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4417,0.3228,0.2356
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4746,0.3616,0.1638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4939.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.678,0.1075,0.2144
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4940.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.793,0.1123,0.0945
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4941.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7065,0.1404,0.1531
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4942.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.815,0.09656,0.0886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4943.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.898,0.0788,0.02333
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4944.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9443,0.03394,0.02153
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4945.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.58,0.2461,0.174
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4946.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5933,0.275,0.1321
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4947.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3328,0.08716,0.58
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.0294,0.2078
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.367,0.0933,0.5396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4950.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.0683,0.1393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4951.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7607,0.1191,0.12036
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9297,0.04504,0.02539
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4953.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.959,0.01762,0.02325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.0753,0.1433
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4955.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.638,0.1676,0.1941
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5815,0.294,0.1246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4678,0.2935,0.2388
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3948,0.2015,0.4036
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4959.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.472,0.1537,0.3745
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4960.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.1052,0.0943
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4961.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6943,0.0783,0.2275
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4962.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.93,0.02585,0.04407
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.915,0.02582,0.0589
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4964.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8394,0.08594,0.07465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4965.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.1255,0.08716
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4966.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.07404,0.1349
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7056,0.1031,0.1913
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4968.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.09216,0.1373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.1203,0.1222
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7188,0.2139,0.06744
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4807,0.3835,0.1357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.562,0.2399,0.1982
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.402,0.1332,0.4648
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.803,0.1278,0.0689
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5776,0.3533,0.06915
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4976.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9165,0.03412,0.0492
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.0907,0.1461
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6772,0.1406,0.1821
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4979.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.676,0.0739,0.2505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.742,0.0982,0.1594
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4981.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8354,0.07355,0.0911
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4982.JPG,C,0,1,cercospora_leaf_spot,healthy,0.363,0.3733,0.2637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.659,0.1316,0.2094
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4984.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8394,0.11554,0.04532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.918,0.04758,0.0345
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.1049,0.09125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8184,0.0824,0.0993
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4988.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.10614,0.1169
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6562,0.12427,0.2195
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.742,0.1599,0.0981
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.628,0.2264,0.1456
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.736,0.1438,0.1202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.558,0.253,0.189
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.825,0.1126,0.06238
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.0627,0.159
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4575,0.3938,0.1488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4997.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.693,0.1395,0.1676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7393,0.08765,0.1732
