path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_340.jpg,B,1,3,cercospora_leaf_spot,healthy,0.12384,0.2026,0.1152,0.2452,0.09265,0.2206
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_341.jpg,B,1,3,cercospora_leaf_spot,healthy,0.162,0.03827,0.0491,0.6094,0.0349,0.1063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_342.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09686,0.006424,0.034,0.769,0.01236,0.0811
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_343.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.169,0.2637,0.0807,0.2283,0.1033,0.155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_344.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1214,0.0578,0.0609,0.597,0.03156,0.1312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_345.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1516,0.2313,0.0939,0.2817,0.06775,0.1738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_346.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1989,0.2822,0.08765,0.1573,0.0676,0.2064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_347.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1179,0.04593,0.04147,0.6655,0.01816,0.11127
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_348.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1525,0.204,0.09235,0.07623,0.2285,0.2465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_349.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1484,0.1263,0.0893,0.1646,0.1252,0.3462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_35.jpg,B,1,3,cercospora_leaf_spot,healthy,0.143,0.133,0.07,0.291,0.1438,0.2192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_350.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1266,0.00949,0.0605,0.06192,0.5356,0.2059
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_351.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2025,0.013054,0.06433,0.2318,0.2195,0.2688
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_352.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1923,0.2128,0.0654,0.1061,0.0846,0.3389
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_353.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1553,0.008804,0.0636,0.3008,0.18,0.2915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_354.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1147,0.01602,0.06015,0.2036,0.476,0.1294
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_355.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1091,0.03198,0.0562,0.6494,0.02591,0.1273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_356.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.1571,0.2087,0.0627,0.0513,0.316,0.2041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_357.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1199,0.01371,0.05933,0.6025,0.03632,0.1682
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_358.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.10223,0.0843,0.0676,0.04507,0.2903,0.4106
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_359.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.151,0.0803,0.0697,0.141,0.1534,0.4045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_36.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1542,0.2325,0.0665,0.2908,0.09595,0.16
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_366.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11707,0.1412,0.05093,0.5073,0.04175,0.1417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_37.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1343,0.1142,0.04358,0.11694,0.02551,0.5654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_377.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1138,0.043,0.05182,0.6157,0.03937,0.1362
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_38.jpg,B,1,3,cercospora_leaf_spot,healthy,0.114,0.0168,0.0501,0.6626,0.03662,0.1199
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_388.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10693,0.007435,0.0403,0.692,0.0359,0.11774
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_39.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2047,0.0797,0.0845,0.11255,0.1895,0.329
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_399.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0847,0.02666,0.0388,0.717,0.03195,0.1008
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_4.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11285,0.02654,0.06076,0.63,0.03775,0.1322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_40.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2064,0.12366,0.0868,0.1417,0.1469,0.2944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_41.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1377,0.2065,0.05386,0.4353,0.038,0.1287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_410.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1317,0.03745,0.06183,0.5845,0.04083,0.1437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_42.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11993,0.04755,0.06274,0.616,0.0329,0.1205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_421.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1329,0.0957,0.111,0.484,0.03099,0.1455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_43.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.13,0.0444,0.1102,0.2966,0.0769,0.3418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_432.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10046,0.02452,0.03802,0.676,0.04453,0.1168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_44.jpg,B,1,3,cercospora_leaf_spot,healthy,0.118,0.03748,0.0514,0.541,0.0446,0.2075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_443.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1498,0.1252,0.0821,0.4382,0.06,0.1447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_444.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1666,0.0879,0.06274,0.5005,0.039,0.1432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_45.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.133,0.1365,0.0775,0.1236,0.1214,0.408
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_455.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1411,0.2715,0.0781,0.3167,0.04697,0.1458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_46.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1895,0.03262,0.05078,0.2632,0.07806,0.3857
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_466.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1688,0.1475,0.08496,0.3274,0.0454,0.226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_47.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.2042,0.02234,0.0486,0.242,0.0799,0.403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_477.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1261,0.0574,0.04013,0.4172,0.07446,0.2847
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_48.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1918,0.2046,0.0828,0.1357,0.1209,0.2642
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_486.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1919,0.03857,0.07074,0.08875,0.185,0.4248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_487.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1454,0.01515,0.0528,0.514,0.06616,0.2063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_488.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1642,0.09644,0.059,0.525,0.01868,0.1367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_489.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1484,0.205,0.07196,0.1775,0.11523,0.282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_49.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1523,0.05646,0.04514,0.265,0.04282,0.4385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_490.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1705,0.0218,0.0788,0.2532,0.1445,0.331
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_491.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1084,0.01452,0.04434,0.1404,0.06152,0.631
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_492.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1492,0.1427,0.0868,0.1065,0.1202,0.3948
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_493.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.12274,0.0193,0.0566,0.1182,0.4016,0.2815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_494.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1539,0.0793,0.07684,0.1497,0.1788,0.3616
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_495.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1748,0.06058,0.07056,0.1588,0.1324,0.4028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_496.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11566,0.04938,0.0675,0.5654,0.04663,0.1553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_497.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1328,0.3096,0.102,0.1444,0.09076,0.2203
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_498.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1531,0.1157,0.091,0.3542,0.09674,0.1891
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_499.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1395,0.1687,0.05093,0.436,0.05783,0.147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_5.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1273,0.05927,0.04764,0.1927,0.02092,0.5522
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_50.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1381,0.1133,0.0479,0.3027,0.03714,0.3608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_500.jpg,B,1,3,cercospora_leaf_spot,healthy,0.12164,0.2551,0.07947,0.304,0.10126,0.1384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_501.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1364,0.04523,0.06146,0.5605,0.04205,0.1544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_502.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1443,0.2295,0.05734,0.2483,0.07043,0.25
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_503.jpg,B,1,3,cercospora_leaf_spot,healthy,0.13,0.2384,0.0517,0.358,0.06155,0.1604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_504.jpg,B,1,3,cercospora_leaf_spot,healthy,0.134,0.01624,0.0643,0.58,0.0407,0.1646
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_505.jpg,B,1,3,cercospora_leaf_spot,healthy,0.159,0.03885,0.07306,0.4365,0.152,0.1405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_506.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1467,0.06866,0.05054,0.596,0.0463,0.0916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_507.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1763,0.0639,0.05557,0.53,0.07355,0.1008
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_508.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1517,0.1063,0.09155,0.315,0.0931,0.2424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_509.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1111,0.567,0.05545,0.08813,0.05673,0.1216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_51.jpg,B,1,3,cercospora_leaf_spot,healthy,0.2493,0.03455,0.0572,0.4128,0.04913,0.1971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_510.jpg,B,1,3,cercospora_leaf_spot,healthy,0.136,0.1792,0.05417,0.3906,0.0639,0.1761
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_511.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1683,0.09296,0.0682,0.4888,0.03827,0.1436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_512.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1316,0.02126,0.05496,0.6167,0.02844,0.1472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_513.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1241,0.437,0.07635,0.1282,0.0632,0.1711
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_514.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1355,0.1636,0.0851,0.3274,0.10095,0.1876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_515.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1383,0.04657,0.07056,0.5586,0.02066,0.1653
